source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,281.0,1,0.8925,280
main_model,261.5,0,0.0902,273
main_model,280.29998779296875,1,0.8658,283
main_model,332.29998779296875,1,0.9999,344
main_model,310.1000061035156,1,0.9982,324
main_model,332.29998779296875,1,0.9999,344
main_model,310.1000061035156,1,0.9982,324
main_model,336.0,1,0.9999,344
main_model,310.79998779296875,1,0.9986,324
main_model,346.79998779296875,1,1.0,355
main_model,204.1999969482422,0,0.0,217
main_model,208.60000610351562,0,0.0,222
main_model,206.60000610351562,0,0.0,223
main_model,228.1999969482422,0,0.0001,241
main_model,224.8000030517578,0,0.0001,240
main_model,258.5,0,0.0226,266
main_model,247.89999389648438,0,0.0101,246
main_model,261.0,0,0.0378,270
main_model,309.29998779296875,1,0.9981,317
main_model,333.5,1,0.9999,341
main_model,261.0,0,0.0378,270
main_model,309.29998779296875,1,0.9981,317
main_model,333.5,1,0.9999,341
main_model,422.1000061035156,1,1.0,522
main_model,257.1000061035156,0,0.0285,263
main_model,272.5,0,0.4405,277
main_model,199.8000030517578,0,0.0,194
main_model,199.8000030517578,0,0.0,185
main_model,208.60000610351562,0,0.0,210
main_model,206.60000610351562,0,0.0,196
main_model,235.10000610351562,0,0.0004,248
main_model,222.3000030517578,0,0.0001,234
main_model,215.60000610351562,0,0.0001,228
main_model,192.10000610351562,0,0.0,190
main_model,218.6999969482422,0,0.0001,237
main_model,199.89999389648438,0,0.0,217
main_model,211.10000610351562,0,0.0,227
main_model,232.6999969482422,0,0.0011,250
main_model,204.39999389648438,0,0.0,216
main_model,222.3000030517578,0,0.0002,240
main_model,219.8000030517578,0,0.0002,234
main_model,208.89999389648438,0,0.0,222
main_model,231.8000030517578,0,0.0011,247
main_model,280.70001220703125,1,0.8788,291
main_model,286.3999938964844,1,0.9641,295
main_model,209.60000610351562,0,0.0,224
main_model,262.8999938964844,0,0.0837,263
main_model,246.39999389648438,0,0.0084,261
main_model,210.8000030517578,0,0.0,224
main_model,222.5,0,0.0002,234
main_model,216.6999969482422,0,0.0,229
main_model,233.89999389648438,0,0.0012,247
main_model,294.3999938964844,1,0.9887,311
main_model,338.6000061035156,1,1.0,329
main_model,329.70001220703125,1,0.9999,329
main_model,242.3000030517578,0,0.0015,250
main_model,259.79998779296875,0,0.0357,263
main_model,237.10000610351562,0,0.0019,260
main_model,252.3000030517578,0,0.0208,272
main_model,295.0,1,0.9896,302
main_model,210.60000610351562,0,0.0,220
main_model,228.5,0,0.0002,235
main_model,238.89999389648438,0,0.0014,246
main_model,263.3999938964844,0,0.1287,274
main_model,273.3999938964844,1,0.5249,273
main_model,280.8999938964844,1,0.8819,284
main_model,361.1000061035156,1,1.0,361
main_model,340.0,1,1.0,348
main_model,213.10000610351562,0,0.0,218
main_model,240.60000610351562,0,0.0025,253
main_model,236.3000030517578,0,0.0013,251
main_model,260.8999938964844,0,0.0896,257
main_model,272.0,0,0.3796,274
main_model,253.6999969482422,0,0.0239,266
main_model,272.8999938964844,1,0.5142,279
main_model,279.0,1,0.8043,288
main_model,279.6000061035156,1,0.8119,315
main_model,321.20001220703125,1,0.9996,331
main_model,290.3999938964844,1,0.9783,297
main_model,275.6000061035156,1,0.6506,278
main_model,334.29998779296875,1,0.9999,336
main_model,310.5,1,0.9984,312
main_model,185.39999389648438,0,0.0,166
main_model,180.8000030517578,0,0.0,172
main_model,187.1999969482422,0,0.0,169
main_model,183.89999389648438,0,0.0,175
main_model,174.6999969482422,0,0.0,170
main_model,192.0,0,0.0,172
main_model,190.3000030517578,0,0.0,175
main_model,194.60000610351562,0,0.0,176
main_model,190.10000610351562,0,0.0,178
main_model,182.60000610351562,0,0.0,180
main_model,201.39999389648438,0,0.0,195
main_model,211.0,0,0.0001,198
main_model,210.8000030517578,0,0.0,209
main_model,213.5,0,0.0001,198
main_model,211.3000030517578,0,0.0,228
main_model,213.3000030517578,0,0.0,224
main_model,234.5,0,0.0014,254
E85_submodel,247.5,0,0.1798,245
main_model,193.8000030517578,0,0.0,181
main_model,200.6999969482422,0,0.0,213
main_model,177.60000610351562,0,0.0,121
main_model,278.3999938964844,1,0.7943,278
E85_submodel,259.29998779296875,1,0.5329,284
main_model,294.79998779296875,1,0.9888,298
main_model,294.79998779296875,1,0.9888,298
E85_submodel,269.1000061035156,1,0.6424,283
main_model,307.5,1,0.9978,307
main_model,329.20001220703125,1,0.9999,324
main_model,282.0,1,0.9164,278
main_model,286.79998779296875,1,0.9668,294
E85_submodel,264.5,1,0.5859,296
main_model,302.29998779296875,1,0.9957,307
main_model,302.29998779296875,1,0.9957,307
E85_submodel,275.6000061035156,1,0.7054,309
main_model,322.79998779296875,1,0.9997,324
main_model,334.70001220703125,1,0.9999,331
main_model,305.5,1,0.9972,304
main_model,196.1999969482422,0,0.0,184
main_model,192.3000030517578,0,0.0,174
main_model,197.8000030517578,0,0.0,193
main_model,195.1999969482422,0,0.0,190
main_model,193.89999389648438,0,0.0,184
main_model,191.1999969482422,0,0.0,174
main_model,196.10000610351562,0,0.0,193
main_model,196.0,0,0.0,190
main_model,181.1999969482422,0,0.0,167
main_model,186.1999969482422,0,0.0,166
main_model,299.1000061035156,1,0.9932,305
main_model,299.1000061035156,1,0.9932,305
E85_submodel,276.20001220703125,1,0.7415,285
main_model,307.29998779296875,1,0.9976,313
main_model,307.29998779296875,1,0.9976,312
E85_submodel,286.8999938964844,1,0.8,321
main_model,299.1000061035156,1,0.9932,305
main_model,299.1000061035156,1,0.9932,305
E85_submodel,276.20001220703125,1,0.7415,285
main_model,305.3999938964844,1,0.997,310
main_model,305.3999938964844,1,0.997,310
E85_submodel,279.8999938964844,1,0.7642,299
main_model,325.0,1,0.9998,325
main_model,227.10000610351562,0,0.0001,246
main_model,254.3000030517578,0,0.0165,258
main_model,272.8999938964844,0,0.4615,276
main_model,200.3000030517578,0,0.0,194
main_model,199.89999389648438,0,0.0,194
main_model,209.60000610351562,0,0.0,210
main_model,221.10000610351562,0,0.0001,242
main_model,221.10000610351562,0,0.0001,242
E85_submodel,246.5,0,0.1724,234
main_model,298.20001220703125,1,0.9933,289
main_model,243.1999969482422,0,0.0051,258
main_model,243.1999969482422,0,0.0051,258
E85_submodel,250.10000610351562,0,0.212,248
main_model,242.6999969482422,0,0.0039,259
main_model,236.10000610351562,0,0.0013,249
main_model,224.6999969482422,0,0.0002,242
main_model,304.1000061035156,1,0.9967,307
main_model,326.70001220703125,1,0.9998,325
main_model,297.20001220703125,1,0.9923,289
main_model,311.1000061035156,1,0.9987,302
main_model,245.1999969482422,0,0.0064,258
main_model,245.1999969482422,0,0.0064,258
E85_submodel,251.6999969482422,0,0.2494,248
main_model,326.70001220703125,1,0.9998,325
main_model,311.1000061035156,1,0.9987,302
main_model,348.70001220703125,1,1.0,339
main_model,348.70001220703125,1,1.0,339
main_model,347.5,1,1.0,352
main_model,252.1999969482422,0,0.0214,271
main_model,252.1999969482422,0,0.0214,271
E85_submodel,252.10000610351562,0,0.267,268
main_model,222.89999389648438,0,0.0002,242
main_model,222.89999389648438,0,0.0002,242
E85_submodel,247.8000030517578,0,0.1881,234
main_model,297.3999938964844,1,0.9925,302
main_model,298.6000061035156,1,0.9936,289
main_model,312.70001220703125,1,0.9989,302
main_model,244.6999969482422,0,0.0065,258
main_model,244.6999969482422,0,0.0065,258
E85_submodel,250.8000030517578,0,0.2314,248
main_model,308.70001220703125,1,0.9982,312
main_model,312.70001220703125,1,0.9989,302
main_model,350.0,1,1.0,339
main_model,261.1000061035156,0,0.0307,265
main_model,331.8999938964844,1,0.9999,331
main_model,362.1000061035156,1,1.0,363
main_model,267.8999938964844,0,0.1844,276
E85_submodel,256.8999938964844,0,0.3754,274
main_model,243.60000610351562,0,0.0038,261
main_model,279.0,1,0.8018,284
E85_submodel,258.29998779296875,1,0.5307,274
main_model,283.3999938964844,1,0.9288,292
main_model,185.0,0,0.0,187
main_model,191.1999969482422,0,0.0,185
main_model,212.0,0,0.0,202
main_model,209.10000610351562,0,0.0,182
main_model,212.0,0,0.0,202
main_model,209.10000610351562,0,0.0,182
main_model,215.3000030517578,0,0.0,221
main_model,200.3000030517578,0,0.0,197
main_model,208.8000030517578,0,0.0,220
main_model,214.5,0,0.0,226
main_model,185.10000610351562,0,0.0,138
main_model,201.60000610351562,0,0.0,195
main_model,209.89999389648438,0,0.0,217
main_model,214.0,0,0.0,233
main_model,213.5,0,0.0,231
main_model,269.5,0,0.2373,270
main_model,227.60000610351562,0,0.0002,246
main_model,275.6000061035156,1,0.6147,282
main_model,282.70001220703125,1,0.921,291
main_model,209.6999969482422,0,0.0,214
main_model,220.3000030517578,0,0.0,229
E85_submodel,248.10000610351562,0,0.2227,219
main_model,218.39999389648438,0,0.0001,226
main_model,225.60000610351562,0,0.0001,241
main_model,278.8999938964844,1,0.8058,291
main_model,299.0,1,0.9933,311
main_model,237.60000610351562,0,0.0013,254
main_model,278.0,1,0.7684,283
E85_submodel,258.29998779296875,1,0.5006,269
main_model,251.39999389648438,0,0.0174,267
main_model,294.70001220703125,1,0.9884,305
main_model,289.70001220703125,1,0.9772,299
E85_submodel,264.1000061035156,1,0.5606,288
main_model,246.5,0,0.004,249
main_model,252.8000030517578,0,0.0127,253
main_model,254.8000030517578,0,0.0199,258
main_model,255.6999969482422,0,0.0357,256
main_model,259.3999938964844,0,0.0644,260
main_model,256.0,0,0.0189,259
main_model,254.10000610351562,0,0.0135,257
E85_submodel,254.60000610351562,0,0.3344,248
main_model,261.79998779296875,0,0.0541,263
main_model,261.79998779296875,0,0.0541,263
E85_submodel,254.60000610351562,0,0.3344,248
main_model,274.8999938964844,1,0.5899,282
main_model,280.3999938964844,1,0.8626,288
main_model,283.79998779296875,1,0.9403,293
main_model,290.29998779296875,1,0.9809,292
main_model,286.1000061035156,1,0.9628,286
E85_submodel,283.6000061035156,1,0.7606,288
main_model,307.1000061035156,1,0.9977,308
main_model,307.1000061035156,1,0.9977,307
E85_submodel,283.6000061035156,1,0.7606,288
main_model,319.79998779296875,1,0.9995,324
main_model,319.79998779296875,1,0.9995,323
E85_submodel,283.6000061035156,1,0.7605,288
main_model,262.29998779296875,0,0.0754,265
main_model,270.6000061035156,0,0.2664,277
main_model,267.20001220703125,0,0.1705,272
main_model,273.70001220703125,1,0.5329,288
main_model,273.70001220703125,1,0.5329,288
main_model,262.0,0,0.1036,266
main_model,272.6000061035156,0,0.3595,277
main_model,271.20001220703125,0,0.2867,273
E85_submodel,258.29998779296875,0,0.3887,263
main_model,280.79998779296875,1,0.8756,291
main_model,280.79998779296875,1,0.8756,291
E85_submodel,258.29998779296875,0,0.3873,262
main_model,285.0,1,0.9516,295
main_model,286.79998779296875,1,0.9659,297
main_model,294.20001220703125,1,0.9881,305
main_model,304.20001220703125,1,0.9967,304
main_model,312.29998779296875,1,0.9988,311
E85_submodel,285.5,1,0.7831,300
main_model,319.79998779296875,1,0.9995,324
main_model,321.70001220703125,1,0.9996,324
E85_submodel,285.5,1,0.7831,300
main_model,330.0,1,0.9999,334
main_model,336.5,1,0.9999,339
E85_submodel,292.20001220703125,1,0.8276,325
main_model,329.3999938964844,1,0.9999,339
main_model,188.1999969482422,0,0.0,179
main_model,196.8000030517578,0,0.0,182
main_model,201.89999389648438,0,0.0,192
main_model,288.5,1,0.9727,298
main_model,293.1000061035156,1,0.9858,303
main_model,308.8999938964844,1,0.9981,322
main_model,184.5,0,0.0,176
main_model,182.3000030517578,0,0.0,164
main_model,184.60000610351562,0,0.0,179
main_model,199.1999969482422,0,0.0,200
main_model,198.3000030517578,0,0.0,196
main_model,246.0,0,0.0037,252
main_model,211.39999389648438,0,0.0,219
main_model,203.89999389648438,0,0.0,203
main_model,210.3000030517578,0,0.0,225
main_model,212.8000030517578,0,0.0,223
main_model,219.89999389648438,0,0.0001,238
main_model,255.5,0,0.0376,277
main_model,177.5,0,0.0,131
main_model,366.6000061035156,1,1.0,403
main_model,206.60000610351562,0,0.0,219
main_model,223.8000030517578,0,0.0001,236
main_model,213.0,0,0.0,222
main_model,229.10000610351562,0,0.0003,240
main_model,285.8999938964844,1,0.958,291
main_model,286.3999938964844,1,0.9601,300
main_model,225.6999969482422,0,0.0001,238
main_model,229.10000610351562,0,0.0003,240
main_model,303.70001220703125,1,0.9962,305
main_model,329.5,1,0.9999,341
main_model,329.5,1,0.9999,345
main_model,337.20001220703125,1,0.9999,354
main_model,245.39999389648438,0,0.0072,260
E85_submodel,251.10000610351562,0,0.2652,249
main_model,281.70001220703125,1,0.9061,294
main_model,281.3999938964844,1,0.8992,291
E85_submodel,254.89999389648438,0,0.3332,271
main_model,237.89999389648438,0,0.001,244
E85_submodel,246.39999389648438,0,0.2292,234
main_model,243.0,0,0.0029,251
E85_submodel,248.0,0,0.2569,241
main_model,278.29998779296875,1,0.7973,282
main_model,277.79998779296875,1,0.7793,276
main_model,314.8999938964844,1,0.9992,312
main_model,277.70001220703125,1,0.7735,279
main_model,307.70001220703125,1,0.998,306
main_model,227.1999969482422,0,0.0001,239
main_model,263.5,0,0.0556,268
main_model,230.1999969482422,0,0.0001,243
main_model,270.5,0,0.2888,275
main_model,242.89999389648438,0,0.0026,253
main_model,240.10000610351562,0,0.0017,251
main_model,261.3999938964844,0,0.0918,257
main_model,273.20001220703125,0,0.4154,274
main_model,253.6999969482422,0,0.0202,266
main_model,274.3999938964844,1,0.6003,279
main_model,280.5,1,0.8569,288
main_model,278.8999938964844,1,0.8078,278
E85_submodel,279.70001220703125,1,0.6925,284
main_model,294.5,1,0.9889,298
main_model,294.5,1,0.9889,298
E85_submodel,284.8999938964844,1,0.755,283
main_model,307.3999938964844,1,0.9978,307
main_model,329.3999938964844,1,0.9999,323
main_model,283.1000061035156,1,0.9357,278
main_model,287.29998779296875,1,0.9697,294
E85_submodel,284.20001220703125,1,0.7345,296
main_model,302.1000061035156,1,0.9957,307
main_model,302.1000061035156,1,0.9957,307
E85_submodel,290.8999938964844,1,0.8008,309
main_model,322.6000061035156,1,0.9997,324
main_model,334.20001220703125,1,0.9999,331
main_model,305.6000061035156,1,0.9973,304
main_model,204.39999389648438,0,0.0,201
main_model,212.10000610351562,0,0.0001,198
main_model,210.3000030517578,0,0.0,210
main_model,214.3000030517578,0,0.0001,198
main_model,222.39999389648438,0,0.0,239
main_model,298.6000061035156,1,0.9932,305
main_model,298.6000061035156,1,0.9932,305
E85_submodel,284.5,1,0.7418,285
main_model,304.5,1,0.9968,310
main_model,304.5,1,0.9968,310
E85_submodel,290.3999938964844,1,0.7757,299
main_model,326.0,1,0.9998,325
main_model,298.6000061035156,1,0.9932,305
main_model,298.6000061035156,1,0.9932,305
E85_submodel,284.5,1,0.7418,285
main_model,306.3999938964844,1,0.9975,313
main_model,306.3999938964844,1,0.9975,312
E85_submodel,299.8999938964844,1,0.8274,321
main_model,342.6000061035156,1,1.0,340
main_model,186.6999969482422,0,0.0,168
main_model,201.5,0,0.0,177
main_model,203.89999389648438,0,0.0,185
main_model,206.5,0,0.0,214
main_model,201.8000030517578,0,0.0,211
main_model,172.89999389648438,0,0.0,118
main_model,180.39999389648438,0,0.0,158
main_model,185.3000030517578,0,0.0,158
main_model,179.5,0,0.0,163
main_model,185.89999389648438,0,0.0,173
main_model,194.89999389648438,0,0.0,173
main_model,182.0,0,0.0,162
main_model,197.60000610351562,0,0.0,170
main_model,195.1999969482422,0,0.0,167
main_model,196.0,0,0.0,170
main_model,194.6999969482422,0,0.0,167
main_model,176.1999969482422,0,0.0,153
main_model,180.5,0,0.0,163
main_model,184.6999969482422,0,0.0,172
main_model,194.3000030517578,0,0.0,173
main_model,223.6999969482422,0,0.0001,224
main_model,189.60000610351562,0,0.0,181
main_model,191.8000030517578,0,0.0,188
main_model,180.0,0,0.0,151
main_model,191.6999969482422,0,0.0,166
main_model,197.0,0,0.0,174
main_model,189.39999389648438,0,0.0,180
main_model,194.60000610351562,0,0.0,180
main_model,201.8000030517578,0,0.0,195
main_model,197.1999969482422,0,0.0,194
main_model,204.1999969482422,0,0.0,194
main_model,245.8000030517578,0,0.0041,252
main_model,242.89999389648438,0,0.002,247
main_model,260.5,0,0.0283,266
main_model,251.8000030517578,0,0.0042,256
main_model,260.79998779296875,0,0.0385,264
main_model,204.6999969482422,0,0.0,189
main_model,191.89999389648438,0,0.0,173
main_model,195.8000030517578,0,0.0,173
main_model,221.10000610351562,0,0.0002,221
main_model,190.10000610351562,0,0.0,174
main_model,192.5,0,0.0,188
main_model,207.6999969482422,0,0.0,194
main_model,225.10000610351562,0,0.0003,226
main_model,205.60000610351562,0,0.0,198
main_model,207.39999389648438,0,0.0,205
main_model,164.39999389648438,0,0.0,102
main_model,159.89999389648438,0,0.0,96
main_model,193.8000030517578,0,0.0,186
main_model,209.5,0,0.0,201
main_model,206.0,0,0.0,202
main_model,257.8999938964844,0,0.0168,265
main_model,261.1000061035156,0,0.0345,269
main_model,281.0,1,0.8826,295
main_model,223.60000610351562,0,0.0,235
main_model,236.10000610351562,0,0.0004,253
main_model,242.5,0,0.0029,264
main_model,206.6999969482422,0,0.0,212
main_model,201.6999969482422,0,0.0,202
main_model,172.60000610351562,0,0.0,135
main_model,170.39999389648438,0,0.0,132
main_model,206.39999389648438,0,0.0,213
main_model,217.6999969482422,0,0.0,221
main_model,225.3000030517578,0,0.0001,241
main_model,227.60000610351562,0,0.0001,228
main_model,247.1999969482422,0,0.002,253
main_model,257.0,0,0.0134,260
main_model,222.6999969482422,0,0.0,200
main_model,225.5,0,0.0,233
main_model,244.0,0,0.0008,251
main_model,249.5,0,0.0026,259
main_model,269.8999938964844,0,0.2491,274
main_model,301.79998779296875,1,0.9957,301
main_model,206.39999389648438,0,0.0,200
main_model,220.60000610351562,0,0.0,221
main_model,246.89999389648438,0,0.0013,257
main_model,342.0,1,1.0,354
main_model,225.60000610351562,0,0.0003,218
main_model,217.8000030517578,0,0.0,227
main_model,266.70001220703125,0,0.1157,277
main_model,202.5,0,0.0,215
main_model,232.6999969482422,0,0.0001,242
main_model,285.70001220703125,1,0.9512,296
main_model,242.6999969482422,0,0.0007,253
main_model,289.8999938964844,1,0.9758,302
main_model,256.5,0,0.0117,265
main_model,202.5,0,0.0,215
